,user,prediction
131,fd61c32c54,0.8547533382120968
132,4d3a02004a,0.578805013326512
133,4059176445,0.027442004693562977
134,b6ac97fa6e,0.03782747777136761
135,9e0b95a5fd,0.039740506631318465
136,9239471c1f,0.7625103968563339
137,9302f97a11,0.059493892227087786
138,390444a94a,0.11243744993089344
139,07ea1df0d0,0.07669807622891146
140,b2c8e72f0e,0.5099220253497246
141,c809ec1117,0.04678659196157883
142,4a3b969ce9,0.03485228876881386
143,02334b3014,0.7771761187733801
144,88952e424a,0.6198373630005851
145,1928b5f93e,0.023278041962054095
146,50da602eaa,0.0572116014756295
147,1892cc530b,0.14211819157174946
148,61b1134991,0.20988801736306462
149,19fa4817f5,0.03485760875673957
150,4946175ae6,0.04368733165325522
151,69613eefd2,0.020534096405117327
152,f70c241d93,0.09663829266821816
153,7424d91989,0.20318951272506863
154,cc3072b8d8,0.033056075669283945
155,25b6d16f24,0.15677313244558183
156,7220d6e16a,0.045421044897353345
157,9d405bcd92,0.08109169344923195
158,b7c493c166,0.05824181819667346
159,cc41ba408c,0.2724377467639709
160,b16db2abb5,0.22928582948916879
161,dc5b28f354,0.023506786696614143
162,ca7cf5d8aa,0.5690065360725065
163,7b9cdf46f4,0.5787836053910238
164,aca1737023,0.3218065263425924
165,22666ccaeb,0.33634061668039905
166,bfe79d8b41,0.27491982724679265
167,824d4a27d7,0.3652670672503751
168,f7b6ca430f,0.09182129444910993
169,4a7c1f2833,0.46616566455374875
170,39a428819e,0.6024768421926806
171,498a79271b,0.12481740775651595
172,1b8d1f0c94,0.3620799960849043
173,2ed6a352aa,0.05114536818193527
174,3d57566c52,0.032470719504800925
175,312c9aa51c,0.459485871060001
176,154b04a48d,0.03976694165360861
177,85690a392e,0.5710041074511893
178,b4c8707d26,0.43447265873894714
179,b2c3f37435,0.02844050463096142
180,314ab92bd4,0.03845051957925358
181,0db43b421f,0.13291962711174807
182,6966ea9c8a,0.08842529563038337
183,641afa0103,0.36728953714518053
184,f483e61fc8,0.1258908990591306
185,98dfff9c3a,0.37498119096117055
186,cef3430ce7,0.18410261441092157
187,f77f6419d3,0.03341890695804858
188,d8c0a05290,0.24195892027959232
189,22d3d84ffe,0.05624039181747214
190,7e4d4cb11e,0.11461833454858286
191,3cfad41520,0.05146987897533022
192,53f87cf25f,0.026382461937219045
193,8bca58247c,0.025426120831673046
194,e180a5f4e9,0.8233322519322586
195,95774f38e3,0.02868855434304412
196,39bfbeff2b,0.7893628893501002
197,eb89e63da5,0.12490665084815857
198,9475988ae9,0.8209807465032567
199,61d4ef8c60,0.39181370586176845
200,0c27763088,0.559886907621351
201,48928522ac,0.05974072049637624
202,9802ce87c7,0.47981444187915434
203,4d5a3490da,0.4858597897632631
204,81e944e26b,0.2047989188756794
205,0fcd9b1da5,0.03311919963796101
206,a342358fb1,0.11386028163223307
207,5ebb789c99,0.03406026364529258
208,94f837312f,0.03938271225898119
209,9662f9d3a9,0.10609616821042911
210,017154ea99,0.052970299673839524
211,cbede5a444,0.3854156619156575
212,c6743c8b09,0.1841803680350374
213,320e26e909,0.02990279629161066
214,a0162973b6,0.08326193609812146
215,a313e26208,0.03742904561741166
216,6984573fc1,0.09192661018958868
217,529143a636,0.02699482790596999
218,85b63149af,0.534170458079208
219,c39cc11fa7,0.024972166098166337
220,40903f8b29,0.028850705276351824
221,8293393325,0.1415342703512247
222,5dac5c1675,0.6833391529960786
223,1ab1424e50,0.2136462500259624
224,2714ca22de,0.09139050754220497
225,0e0ca018c6,0.0378585022031405
226,8acee71582,0.9217581758645661
227,27bc050f07,0.06551403544981384
228,d9dcae259f,0.33400082309515056
229,c7ca5fc650,0.031960475775617246
230,a11b2a1071,0.028954143565122718
231,535025887e,0.032139437344859356
232,6ce4671bf8,0.032510320723350146
233,a90d75c555,0.05769701606455874
234,0b67181250,0.029262200312681747
235,6e4b8f1e8c,0.18951689513434158
236,d8ffa802a6,0.07646309125154509
237,560624a79e,0.06223822053405111
238,2d7cf3631b,0.030025088761355415
239,6dd7456587,0.19073331803522714
240,b4cfb2fe92,0.389416443526983
241,7a1fab86a4,0.37052425696901986
242,baec6ee12e,0.220007341026912
243,bdcd512f9d,0.5201483558059052
244,80f5a437cb,0.2523660801606738
245,7958715e1f,0.30277128026385314
246,7cb0c7fa9e,0.05337807356419107
247,944b5a98d5,0.622576691857086
248,17c2c30bd1,0.059738733783400076
249,0f611596e1,0.31774306172159805
250,6528ef9be2,0.10610369151160973
251,bb27aa4c3d,0.10017102795914849
252,0859b80eeb,0.8063451981830007
253,597a3955ac,0.34646763646417006
254,f9fe401cd9,0.0478994602927173
255,f0d9b6537d,0.034756456596160036
256,c82a837dd8,0.19993822109161946
257,fccdaa14a9,0.02772349010689448
258,b4bbabdf3d,0.048155423238943555
259,49bed39cff,0.036822108649927944
260,2577223d20,0.06728332346481478
261,8df4c61582,0.2576095329386269
262,e3c5b08861,0.6597898793167778
263,b619ef730c,0.028532220993595248
264,5c0a4e805a,0.2341625246437066
265,d551f26ed0,0.14009439717207553
266,a87e5438fb,0.028413098576602295
267,4928c6c17a,0.5908246092526855
268,ee9bb72261,0.19455544784743214
269,11566ea228,0.026785583483621842
270,e07d85ad14,0.23610843264258186
271,7b52d7b9e3,0.517524911463442
272,b5b2294e75,0.14206741334413342
273,764da80b0a,0.15665978382170292
274,6b5f22f344,0.02233212256538824
275,dc6011e204,0.1301916181388922
276,d40bbc6946,0.030020770684016006
277,5ef330597a,0.03460144548998832
278,4deca2006c,0.025199847101315703
279,a9bd41d627,0.26170008030998354
280,096f5d594b,0.18818305892540504
281,80df2e762b,0.6061881967687055
282,dff232bd77,0.8679439465542873
283,32fd694c9f,0.6366862531850683
284,d04e561a02,0.5090159755996546
285,deb14b559b,0.6719715895040744
286,f4a032830d,0.7808951486168737
287,52643699f6,0.09642848676005956
288,6682c8d763,0.1715051578240486
289,7558216ab8,0.1467744731209165
290,c4228fdb4f,0.031080231417667848
291,3253c8c310,0.42036789116724965
292,c970b11977,0.37257040220627097
293,54983dbfcc,0.15173914752772294
294,4db21d5117,0.03176483961402666
295,17434caba3,0.046689367894788815
296,ba6a55e088,0.2594047977731174
297,c17a74c77f,0.05351891445117235
298,bb49caf768,0.1909006461454194
299,04cb0a82a1,0.13016051362584097
300,2afed9896d,0.04706684294801051
301,3c3dc7b243,0.9334469291992493
302,e52cca6a85,0.17562973562094356
303,e3f15133fb,0.02145568859071451
304,45d85f459f,0.1499439032483879
305,39990d02aa,0.03759654353308952
306,0ed87fe906,0.06789245570347784
307,c1d5b4e2d2,0.5884660288948818
308,6f34fb2a70,0.2919841362583736
309,0b322c4aed,0.6059257694306152
310,3ddffa1ae0,0.048118915328395385
311,63d0924c14,0.11664116348846437
312,bfd2d29385,0.03549094089713035
313,28b0808aed,0.03170510360598793
314,0bee9d6f5a,0.833110791352252
315,e0bfbe690a,0.34274796336225394
316,4f972bc9e7,0.03893224290216178
317,a298b7aee6,0.15233010749982032
318,4bb833576a,0.11287908144760846
319,822f68669e,0.06967703107300179
320,b79f8d342a,0.5256557642132006
321,9cf3a2a947,0.37654297975296996
322,c367fa646d,0.0409662027354638
323,8e7a3248c8,0.7987712085735617
324,ff667d7284,0.6787271811483839
325,01eddf6651,0.028156599679181705
326,540f84913c,0.060837893470237214
327,402fc8d2f9,0.21584565269136394
328,8f133e0e2e,0.15412126568089815
329,7955f7b3f2,0.13484576535838053
330,f17b2177ac,0.04230028619131224
331,1da3332bd3,0.9006099639215023
332,2e23cc18fc,0.0417759858036449
333,0a1c264418,0.02568467892785694
334,3c603f9e29,0.08233782543349777
335,f21a72e17e,0.1638884090282393
336,fffc8f1a4f,0.023410096913198928
337,74572d359c,0.03504362334766361
338,3cab2d3e01,0.03499059657350122
339,0ec9fd7c35,0.1743630710550301
340,eabaa9a7a9,0.03712994751246075
341,c61f60e5ee,0.7584599268525957
342,bed42c41b2,0.6805418784355274
343,0d450d59c2,0.1134230185819408
344,fc3be03822,0.3962369922307976
345,ab1cae1053,0.2360755930188318
346,e5ac19a675,0.1251812749908393
347,0ea6eff8e5,0.14185235378642141
348,5e36d1c297,0.11838622160755591
349,2fc26d9af5,0.0775627832181429
350,0aadb3bfcc,0.5682886168286315
351,7a5947ac04,0.08527556372855107
352,6c3bbcde55,0.248999462567646
353,0f61824105,0.03911795792240367
354,4c1f972032,0.029014662523780564
355,c5cb37097c,0.11164701722171877
356,2afe03f107,0.039241421545312676
357,0047e1c500,0.04980788863296804
358,457d3b41a2,0.03041971982149033
359,14b0ce892f,0.035243660262472706
360,cde0333d1e,0.03163931133122579
361,effbb172da,0.16768715584796534
362,b6b2f021ae,0.044673765417676634
363,f0a6815ba9,0.08996789182462059
364,8aa76ea684,0.03342006839055683
365,07d94b43c1,0.05990851503909824
366,33d392d088,0.7264945477925216
367,790a6e0370,0.06051720578058052
368,7f2cb13bb5,0.036599711878217846
369,17e692b3d2,0.020044014593535636
370,f0b861e10f,0.03687217008292675
371,f226fa87c9,0.4719583826824745
372,6bda4e5f15,0.04959290671167742
373,645f755fd4,0.06454096322379964
374,d83d2a7d66,0.21067147433656605
375,f56bdbccf8,0.024936342490973904
376,cf1be7ff71,0.22532137405315128
377,7afa32cd6f,0.101473736762683
378,517da5b1cd,0.04607131762954828
379,c31e2b8fc6,0.8161575807035432
380,c1e744cb13,0.7313496662545224
381,5e1f74453a,0.5398950629904672
382,d71ffe4d30,0.256366331096214
383,4429247aa5,0.13866433432812278
384,0c8855b60b,0.22670799883486853
385,e29cf39727,0.055356673285424304
386,92da1e0a93,0.02302819584967453
387,b46b32e008,0.1261365521060702
388,2b4220f002,0.026688802693533322
389,1b290cebe7,0.06356940566702647
390,feb292532e,0.5705040188235041
391,f4b06fb2cd,0.07656730423117356
392,ce272b0db4,0.5497471128412049
393,c3dde6cc00,0.19628556758088883
394,5d1fda6a63,0.042372818720638826
395,f5e60659f9,0.7960405111198253
396,de8c390c3b,0.8622204597782128
397,a11abd0c79,0.02794182984445423
398,6f2970aa14,0.13874038273148284
399,0fe5484421,0.03557350342548884
400,b4cc2d68f1,0.0763467650465462
401,102e283f1c,0.0875256479296341
402,e15a0a625d,0.03256899925420513
403,308bcf29a3,0.03814556224625315
404,eff9844095,0.028196807947498854
405,05e0a1aadf,0.6428764074094876
406,ada60580e8,0.878778899112574
407,2c5b26e375,0.26227362316575414
408,c2f1142616,0.704148199882819
409,4c3c7eee46,0.11216004077594112
410,558d99e1fb,0.26101343014823575
411,adc73c94cc,0.32365798722481526
412,bacf9d29c4,0.5568540782071174
413,7b89eb7606,0.6497344953040457
414,6e985cc279,0.027974734235168573
415,e4481dd5cb,0.057253220527188675
416,b20512be42,0.03769873231808442
417,d355d30504,0.6827528518280553
418,b5f9cdf4c6,0.05662343132019727
419,c279394b18,0.16459130671153172
420,8dbc03bfa5,0.028983689104657994
421,6fecb58a21,0.03527702864005188
422,47531288b9,0.6883698205963567
423,87ab41866b,0.6738121352887544
424,8383d22011,0.1381875797282283
425,5f9b4ede02,0.03709497800689243
426,874765bbe0,0.04001910240306897
427,90494d43f9,0.13112730143567286
428,94cc10bd39,0.03126142497233989
429,6f4a8fdb41,0.9187174896397735
430,0e598af7d7,0.47289297800896013
431,967b70c4c2,0.029441256919658737
432,fedfa9e85e,0.02821375916592665
433,4970563556,0.29740196919174333
434,810406a2e5,0.40267729452270307
435,40f457d798,0.8821791054129381
436,cd32fc44c8,0.7066465623054813
437,b9ee0ad14c,0.02667017922421208
438,c54692af4e,0.054476769824207176
439,89c7483aa8,0.7776101277565393
440,27f71747cd,0.029808956878901182
441,6c31b7698f,0.06877551159962468
442,236fe6a516,0.3415868930830284
443,07e1e1aef5,0.8402891029208847
444,43c653e183,0.04612992394367776
445,062f85e21a,0.6159568440180558
446,44da198660,0.037135348389401746
447,3b437ba02a,0.15871087743640647
448,e847282f7e,0.2894398617673672
449,6482a4c864,0.045001106349802825
450,76a376bc10,0.05496504331484299
451,fa80c10819,0.5534621095868975
452,471a32c5e9,0.03829317855138044
453,caa1abbc31,0.047199433526757296
454,1975eba2f7,0.029642499305923577
455,ab58891506,0.7595224026705534
456,224a7674ec,0.03582282753755828
457,60e32f0ba1,0.038523357852484445
458,e967683a59,0.3585798149817509
459,d102db7361,0.061869839332585295
460,abb9acf59f,0.05812298777775594
461,4eb34cb2eb,0.5190414369775802
462,2bd7534e9c,0.8082195670166429
463,381d6e617b,0.047113787660888216
464,0fbecdaab7,0.024011832943458777
465,3840fb2b7b,0.3071927738855492
466,25a8c99b72,0.05350847819470038
467,deb9730935,0.045310280730020185
468,678e1d58d9,0.840395076615994
469,b112950441,0.3300627614004811
470,bc36d675a7,0.17858261538308864
471,b9e102570e,0.3000316357868628
472,0ac1f3d44b,0.037663479326502915
473,6fc8ff973d,0.03870515843910977
474,27d2fb835d,0.026450669764203905
475,2574e27317,0.23203079211240782
476,11e05c5d67,0.03842169347807541
477,15daa42274,0.22778037155290015
478,a390260c44,0.04954059905439686
479,2b2a1db1ef,0.056903655969934505
480,f87396fa19,0.11023703788268994
481,1ff0f342ea,0.6566177731044113
482,c88d35b317,0.03044887511965264
483,475b144f51,0.13107045437602421
484,3f97689fef,0.14408248649900685
485,77d92c824c,0.07645460725441457
486,c638e9eaaa,0.04931850420608471
487,3368338fc8,0.26350710416656853
488,731b297ee1,0.1012516009172509
489,0daa926f21,0.06328540624801939
490,97eb381195,0.04501105554671299
491,286a6ccfa3,0.5394801688574309
492,3115346726,0.10296438879973357
493,047039e91b,0.030285887791638252
494,be147574e6,0.05653663952382838
495,a3c439ca3c,0.23588536237619992
496,09c518902a,0.030353247476068435
497,d66a655151,0.054904230977868874
498,6e7ac764b8,0.9522609755170517
499,62130212c7,0.04719968580255494
500,cb3760074f,0.30089178879676354
501,c46e47b642,0.1578314277151937
502,c265f9c64d,0.9398159489181763
503,0485650fdb,0.30460701824204567
504,9aef3c5c92,0.22906911471243893
505,6c96bbea5f,0.11838797936918401
506,c521615bbc,0.31994635985665404
507,4e1d8cab67,0.6639551525613707
508,995084a14e,0.24848692118731
509,cb88c88a2b,0.2171109693107891
510,d55b359d1c,0.12621152657513593
511,66cfcd215b,0.028203495828393262
512,6bc2d371e5,0.0792318033786284
513,9983a98b40,0.0643767977208014
514,491bae86d4,0.19618013738240744
515,744565156f,0.03412808345227444
516,e704e66217,0.31802960455420043
517,3c85c50dd7,0.05113472853587109
518,84406d6e73,0.5548824947811846
519,3cea0bae8e,0.35937054188423523
520,b22a81e4cc,0.2858048084292165
521,c7a5fc575d,0.41723249626032327
522,bb144a9fc2,0.31224285393364204
523,4166d40cb7,0.1325756822175013
524,3ca92fa772,0.035629001474946805
525,0218550029,0.0664096531917384
526,ebd6641a87,0.09900343891313382
527,cf2e9955c1,0.039284027705085885
528,85f556eddd,0.29305698327208507
529,894020c044,0.9354664343114345
530,8c4417f0e3,0.7798403199177752
531,05ace5f632,0.05777907648976155
532,a562da1bdb,0.04082270158321134
533,d252b67cf8,0.12875327925881377
534,f5770168eb,0.4458206261304339
535,706460517e,0.5248274141133055
536,db71a4d845,0.23896943428263887
537,c3b4844619,0.5298952900092705
538,dc30d06a99,0.7121588676318963
539,f21f916046,0.09606379955847684
540,e693696707,0.5048713906263894
541,a65b5615f4,0.15181948242898735
542,c3c2232711,0.19942350476853807
543,a834180554,0.28035305328628657
544,5024f57518,0.05832574163563265
545,27d2d20e96,0.637165663329906
546,bec69560f3,0.3049493915371494
547,387469a3f1,0.05696537086597909
548,bad034df5a,0.22032003482070053
549,57acde1d5f,0.031631768217531525
550,e9f62c046c,0.026885675307318904
551,482e55b3c8,0.1890214068648387
552,69b92d4af5,0.04294433007638379
553,27fb904b5f,0.04917293015812523
554,faefe9f307,0.4043066518320701
555,99ac83c225,0.08696556362647756
556,11edb1ec5d,0.7168726391363168
557,a8fcb6240c,0.20185657880436225
558,9877bd005c,0.5483803384237214
559,1b36fe8d93,0.04980447322388988
560,8f0e82c7be,0.04297053846354608
561,9862a5ee9a,0.6530947352687639
562,15c90b500a,0.30717978057152423
563,f83b8177b2,0.053123040462048625
564,20438d7f64,0.031797019603884605
565,bbbac0da7a,0.7537062174589684
566,2c14ef674a,0.12895235190605436
567,97910387b1,0.056804140770486476
568,58000058cd,0.08812073479065931
569,2a30a4ffa9,0.23307067434562098
570,8e508f804d,0.028180047228077876
571,00106be5a4,0.02485181404935835
572,070d004cd4,0.1789920210139461
573,e20cbfa39c,0.8168639825586399
574,2f0d6754ec,0.5567935955694772
575,56f348463b,0.03677483496532657
576,cdda4a1258,0.04161766899479703
577,0a4728a62f,0.029177597385416393
578,c0ff4aa71a,0.07019855717955828
579,c0901dc49c,0.04728785727179414
580,6b1c7bc4d9,0.4765991899604604
581,e9ce95dc61,0.718837131223369
582,9ef9fdb565,0.8209743537449007
583,f9b3251c31,0.3314622076916161
584,24baf8cc35,0.1994622363248956
585,b1ad05c18e,0.0456380142021703
586,e384a41629,0.2128309737228061
587,e90de049fa,0.15935257714273124
588,359c0fe8c3,0.23449223096327834
589,237468cee4,0.05060620176737533
590,aee6ad4431,0.052665090456203614
591,e2260e1e98,0.03126582875619901
592,44a371c42a,0.030045126918457486
593,a57c5bc695,0.8115318223098332
594,d0762e404a,0.03135735148997301
595,7b8556934b,0.058482567563797536
596,3f419061a3,0.5837917447457981
597,0a03c761e4,0.7430092914739741
598,035d864d78,0.04635466683294681
599,1498205d49,0.06483655875386438
600,b045750a83,0.11439240190569515
601,9415ea7f36,0.1814134739138464
602,304d5494fc,0.09337521676057342
603,d8c6984583,0.5880577047158957
604,31e8a8b23b,0.03804929804976367
605,2d8cb12ee0,0.0569618972798034
606,77c5e2f5ed,0.02152212837036896
607,5a4279b514,0.03110847597815567
608,dfb3179163,0.056908047580385264
609,cce0c2e1b5,0.03441814160888888
610,c9bdf41057,0.1501871653016106
611,3b03e69e22,0.036115533388839764
612,88d38eae0a,0.03655709422617536
613,9025947c55,0.04594878027292204
614,df6dfa2889,0.21664569599257522
615,c09c61b631,0.02514802144253735
616,2399ffcc58,0.2127527428316342
617,30143f27be,0.32318344901640395
618,a1ac17cae3,0.0501140301720581
619,7bf878022c,0.043066947594124876
620,f67c770143,0.029291754563941327
621,e38269f628,0.05387100379566133
622,6037250450,0.06217353911232011
623,b686ef905b,0.043269329899679874
624,7f67172a75,0.2608688095044911
625,d75c844d59,0.03199068096173936
626,82c07e0fd7,0.2666891137664673
627,d3b5f4ecf0,0.7842286567560758
628,cf55af9090,0.6203553784556024
629,9fe67d0ba3,0.10188026948592113
630,3382e6c4e6,0.04623527388510051
631,a526a656b9,0.018317283424171656
632,60e41a992c,0.3072943760989996
633,b9f7a649b0,0.03286157369952987
634,1d73e88f1b,0.10795748068719146
635,952da220b2,0.2893752948324475
636,f6f7e3910c,0.03463563539336008
637,8d66eee40c,0.061324441048400936
638,ea8a8d1311,0.04949457577314063
639,a31299f5de,0.03897287192420492
640,ee941ef24c,0.024856315145915686
641,caec1347f1,0.7234543108646825
642,582441f901,0.02259103549979172
643,238da2111b,0.1383490652537959
644,06c2d6122a,0.05176901029126906
645,ba319411b2,0.023954745932723533
646,cec53040ad,0.027483759401298227
647,9963dd4e99,0.0379854219173041
648,55d36fa916,0.9033755978805195
649,8cfafa901c,0.17823471083523415
650,8e90033822,0.06258076448267273
651,347e8bcdce,0.03510786680237582
652,3050b51a05,0.8978379502261892
653,b8e51fb53d,0.037042091300263
654,3c72002258,0.14661275365147503
655,f586df3394,0.17056986801876586
656,0557ada663,0.0500740207271124
657,8a8b4fcd77,0.2915205345790595
658,285e0fa736,0.07516085424764948
659,203d1b7bfc,0.038556293544390385
660,1a60dedb4b,0.7608080014622128
661,addfead780,0.6573475752875056
662,4af45cec19,0.7638701288141801
663,40d4bbe3cb,0.07561151392427982
664,e8279c8e5b,0.054370381619344
665,6efdcce163,0.3100920062034593
666,7c949d4c76,0.5186400710013628
667,d1558b4f4f,0.18658872325937073
668,8c663c61d9,0.03765354496615044
669,5854e3b8af,0.0721766945893983
670,d0b349fb4b,0.080414080857369
671,1a0c55ce75,0.061469148093036746
672,44a39dce74,0.3060330538976084
673,dff25780c2,0.6394093187202082
674,e42b32b7c1,0.3003682921920261
675,01fee56325,0.06045382788288728
676,ed2f0d8109,0.04031981065534039
677,02b3474f6a,0.07205782626346997
678,3a7d0a84ab,0.10373004944447993
679,621cee75a7,0.39544998715145896
680,31cf1336f4,0.6195539249361692
681,75d9edffcc,0.841469532647005
682,9bf1c04175,0.498085409933138
683,7f2387a4bd,0.25708043971148564
684,2b669d53dd,0.019870398343217865
685,b1f61cff78,0.16896806183652663
686,04fa53f36a,0.3067330409400638
687,6e2c8fb214,0.03265817646287575
688,8509f1352e,0.02659897214915376
689,24963f5eed,0.31602293116292673
690,23246b7be8,0.6887936904930265
691,2f1a4c32a7,0.03087434391843468
692,623c174b95,0.08663737042736723
693,352d95e05c,0.098780455316059
694,75fabe2f07,0.0698694045600095
695,6bec48e12f,0.6951703693450205
696,2c8fb12790,0.09692116437155548
697,f45de25e88,0.04089618678881546
698,a88dd4b190,0.12176981046350721
699,c1ab5ac21a,0.022538523068828618
700,2c38853358,0.0412375712785678
701,7ae5e0f9a2,0.06173252071376281
702,9b6d207b33,0.49870988985767567
703,a40476cf74,0.04158095774541948
704,ed7e0638ae,0.10278303600221927
705,5ecb20694e,0.8909599733007662
706,e3b62f5a75,0.051416690670471665
707,81007a370c,0.07603517433144162
708,751ed74ee3,0.03668744259888414
709,ef0a628b5c,0.0685159565778735
710,d8a2ae24a8,0.08510586138764348
711,452f9e4159,0.04759981620858074
712,d7a91466f4,0.05120474678657124
713,a2dcefe83d,0.05634403086945846
714,a83b7964cd,0.034295819001324244
715,79e70d8aee,0.7539440820285119
716,9d362fbac3,0.2478925738850918
717,5112ae74ef,0.02500922296977253
718,9fe15890a6,0.134266763640488
719,28f1190cea,0.40399541916622
720,d060d7ae40,0.8793188223275105
721,a985365a27,0.030149719472822568
722,2cbb557e30,0.04182645532109808
723,1f8d7217c0,0.2330544083914127
724,97250e5b2c,0.7981743403195531
725,da0d65bda0,0.5172708036474131
726,db0a0aca6f,0.4178998593070999
727,5ddd6f399f,0.16739606739580576
728,3ebc379a9a,0.04783349113854795
729,31fa5cda2b,0.031356739016326754
730,e6e0194d14,0.039479096864482296
731,27f29a0c81,0.17993226042021437
732,438953a389,0.030663683135540985
733,05d009c2cf,0.717911495056612
734,7d06334cb7,0.026479347369889654
735,664e68d198,0.03872531396276918
736,6dcc7efd87,0.0807652530982931
737,f207ce9f4b,0.0368277249611753
738,dd9c96232d,0.3305852667554392
739,c631c481d6,0.4929664826218816
740,ec4bdd8f74,0.2816335059325607
741,aca66c58a5,0.06069498363233675
742,23e94ffa65,0.665544692185267
743,9f222890ac,0.6094480389314508
744,14fd6d7bae,0.036675398786853455
745,8000bcd444,0.19580227526628477
